2026-08-11T08:10:18.8662730+00:00 start
2026-08-11T08:10:18.9228802+00:00 probe-begin
2026-08-11T08:10:20.1528003+00:00 probe-complete
2026-08-11T08:10:20.1589956+00:00 capture-begin
2026-08-11T08:10:20.6066216+00:00 capture-complete
2026-08-11T08:10:20.6194282+00:00 console-begin
2026-08-11T08:10:21.0722484+00:00 console-complete
2026-08-11T08:10:21.0757327+00:00 write-snapshot-begin
2026-08-11T08:10:21.0958405+00:00 write-snapshot-complete
2026-08-11T08:10:21.1047695+00:00 checks-begin
2026-08-11T08:10:21.1067769+00:00 check canvas
2026-08-11T08:10:21.1237480+00:00 check background
2026-08-11T08:10:21.1266667+00:00 check panel
2026-08-11T08:10:21.1297003+00:00 check title
2026-08-11T08:10:21.1315214+00:00 check grid
2026-08-11T08:10:21.1325638+00:00 check twelve_slots
2026-08-11T08:10:21.1634507+00:00 check slot_labels
2026-08-11T08:10:21.1692470+00:00 check close
2026-08-11T08:10:21.1712236+00:00 check canvas_scaler
2026-08-11T08:10:21.1846711+00:00 check panel_rect
2026-08-11T08:10:21.1973526+00:00 check title_rect
2026-08-11T08:10:21.1991324+00:00 check grid_rect
2026-08-11T08:10:21.2006482+00:00 check slot_rects
2026-08-11T08:10:21.2152354+00:00 check close_rect
2026-08-11T08:10:21.2173152+00:00 check background_visual
2026-08-11T08:10:21.2403242+00:00 check panel_visual
2026-08-11T08:10:21.2415765+00:00 check title_visual
2026-08-11T08:10:21.2530106+00:00 check slot_visuals
2026-08-11T08:10:21.2679058+00:00 check close_visual
2026-08-11T08:10:21.2755589+00:00 check event_system
2026-08-11T08:10:21.2769075+00:00 check close_raycast
2026-08-11T08:10:21.2793499+00:00 check single_root_canvas
2026-08-11T08:10:21.2812660+00:00 check slot_count_exact
2026-08-11T08:10:21.2948590+00:00 check console_zero
