2026-08-11T07:57:49.8080272+00:00 start
2026-08-11T07:57:49.8537913+00:00 probe-begin
2026-08-11T07:57:50.9532453+00:00 probe-complete
2026-08-11T07:57:50.9590538+00:00 capture-begin
2026-08-11T07:57:51.2906803+00:00 capture-complete
2026-08-11T07:57:51.3028480+00:00 console-begin
2026-08-11T07:57:51.6790470+00:00 console-complete
2026-08-11T07:57:51.6823165+00:00 write-snapshot-begin
2026-08-11T07:57:51.6982718+00:00 write-snapshot-complete
2026-08-11T07:57:51.7056401+00:00 checks-begin
2026-08-11T07:57:51.7073928+00:00 check canvas
2026-08-11T07:57:51.7223203+00:00 check outer_bg
2026-08-11T07:57:51.7243332+00:00 check root_panel
2026-08-11T07:57:51.7264822+00:00 check five_texts
2026-08-11T07:57:51.7336457+00:00 check three_buttons
2026-08-11T07:57:51.7363082+00:00 check button_labels
2026-08-11T07:57:51.7395180+00:00 check root_panel_rect
2026-08-11T07:57:51.7556675+00:00 check text_positions
2026-08-11T07:57:51.7588841+00:00 check mine_rect
2026-08-11T07:57:51.7752006+00:00 check upgrade_rect
2026-08-11T07:57:51.7762938+00:00 check restart_rect
2026-08-11T07:57:51.7793083+00:00 check major_colors
2026-08-11T07:57:51.7959225+00:00 check required_text_values
2026-08-11T07:57:51.7998498+00:00 check reference_composition
2026-08-11T07:57:51.8785935+00:00 check event_system
2026-08-11T07:57:51.8804158+00:00 check three_button_raycasts
2026-08-11T07:57:51.8835827+00:00 check single_root_canvas
2026-08-11T07:57:51.8855575+00:00 check no_extra_visible_roots
2026-08-11T07:57:51.8899445+00:00 check console_zero
