2026-08-11T07:17:50.9647328+00:00 start
2026-08-11T07:17:51.0160151+00:00 probe-begin
2026-08-11T07:17:51.7745157+00:00 probe-complete
2026-08-11T07:17:51.7801773+00:00 capture-begin
2026-08-11T07:17:52.1127357+00:00 capture-complete
2026-08-11T07:17:52.1313299+00:00 console-begin
2026-08-11T07:17:52.2780143+00:00 console-complete
2026-08-11T07:17:52.2816985+00:00 write-snapshot-begin
2026-08-11T07:17:52.2998268+00:00 write-snapshot-complete
2026-08-11T07:17:52.3077515+00:00 checks-begin
2026-08-11T07:17:52.3098182+00:00 check canvas
2026-08-11T07:17:52.3264483+00:00 check background
2026-08-11T07:17:52.3287408+00:00 check title
2026-08-11T07:17:52.3328822+00:00 check subtitle
2026-08-11T07:17:52.3364549+00:00 check status_panel
2026-08-11T07:17:52.3400361+00:00 check power_label
2026-08-11T07:17:52.3431442+00:00 check bar_background
2026-08-11T07:17:52.3453920+00:00 check bar_fill
2026-08-11T07:17:52.3489509+00:00 check deploy_button
2026-08-11T07:17:52.3518610+00:00 check canvas_scaler
2026-08-11T07:17:52.3857298+00:00 check background_rect
2026-08-11T07:17:52.4008223+00:00 check title_rect
2026-08-11T07:17:52.4072063+00:00 check subtitle_rect
2026-08-11T07:17:52.4091421+00:00 check status_rect
2026-08-11T07:17:52.4112561+00:00 check power_rect
2026-08-11T07:17:52.4144489+00:00 check bar_bg_rect
2026-08-11T07:17:52.4161170+00:00 check bar_fill_rect
2026-08-11T07:17:52.4181020+00:00 check deploy_rect
2026-08-11T07:17:52.4196658+00:00 check background_visual
2026-08-11T07:17:52.4378189+00:00 check title_visual
2026-08-11T07:17:52.4493107+00:00 check subtitle_visual
2026-08-11T07:17:52.4510730+00:00 check status_visual
2026-08-11T07:17:52.4532632+00:00 check power_visual
2026-08-11T07:17:52.4569993+00:00 check bars_visual
2026-08-11T07:17:52.4622994+00:00 check deploy_visual
2026-08-11T07:17:52.4699391+00:00 check event_system
2026-08-11T07:17:52.4719107+00:00 check deploy_raycast
2026-08-11T07:17:52.4753929+00:00 check single_root_canvas
2026-08-11T07:17:52.4787117+00:00 check no_duplicates
2026-08-11T07:17:52.4825758+00:00 check console_zero
