2026-08-11T07:41:12.0710802+00:00 start
2026-08-11T07:41:12.1138131+00:00 probe-begin
2026-08-11T07:41:12.9608391+00:00 probe-complete
2026-08-11T07:41:12.9662496+00:00 capture-begin
2026-08-11T07:41:13.8543581+00:00 capture-complete
2026-08-11T07:41:13.8677140+00:00 console-begin
2026-08-11T07:41:14.3494460+00:00 console-complete
2026-08-11T07:41:14.3533795+00:00 write-snapshot-begin
2026-08-11T07:41:14.3667042+00:00 write-snapshot-complete
2026-08-11T07:41:14.3734104+00:00 checks-begin
2026-08-11T07:41:14.3750681+00:00 check canvas
2026-08-11T07:41:14.3893258+00:00 check background
2026-08-11T07:41:14.3909672+00:00 check title
2026-08-11T07:41:14.3922953+00:00 check subtitle
2026-08-11T07:41:14.3931175+00:00 check status_panel
2026-08-11T07:41:14.3940923+00:00 check power_label
2026-08-11T07:41:14.3949418+00:00 check bar_background
2026-08-11T07:41:14.3963350+00:00 check bar_fill
2026-08-11T07:41:14.3970441+00:00 check deploy_button
2026-08-11T07:41:14.3984198+00:00 check canvas_scaler
2026-08-11T07:41:14.4276142+00:00 check background_rect
2026-08-11T07:41:14.4402372+00:00 check title_rect
2026-08-11T07:41:14.4457360+00:00 check subtitle_rect
2026-08-11T07:41:14.4472879+00:00 check status_rect
2026-08-11T07:41:14.4486678+00:00 check power_rect
2026-08-11T07:41:14.4503602+00:00 check bar_bg_rect
2026-08-11T07:41:14.4514446+00:00 check bar_fill_rect
2026-08-11T07:41:14.4527603+00:00 check deploy_rect
2026-08-11T07:41:14.4539557+00:00 check background_visual
2026-08-11T07:41:14.4704546+00:00 check title_visual
2026-08-11T07:41:14.4797336+00:00 check subtitle_visual
2026-08-11T07:41:14.4812432+00:00 check status_visual
2026-08-11T07:41:14.4821265+00:00 check power_visual
2026-08-11T07:41:14.4834090+00:00 check bars_visual
2026-08-11T07:41:14.4852051+00:00 check deploy_visual
2026-08-11T07:41:14.4913914+00:00 check event_system
2026-08-11T07:41:14.4932980+00:00 check deploy_raycast
2026-08-11T07:41:14.4958246+00:00 check single_root_canvas
2026-08-11T07:41:14.4975177+00:00 check no_duplicates
2026-08-11T07:41:14.5013858+00:00 check console_zero
