2026-08-11T05:48:18.5970287+00:00 start
2026-08-11T05:48:18.6443791+00:00 probe-begin
2026-08-11T05:48:21.2878000+00:00 probe-complete
2026-08-11T05:48:21.2948074+00:00 capture-begin
2026-08-11T05:48:21.7349356+00:00 capture-complete
2026-08-11T05:48:21.7463970+00:00 console-begin
2026-08-11T05:48:22.1987196+00:00 console-complete
2026-08-11T05:48:22.2042023+00:00 write-snapshot-begin
2026-08-11T05:48:22.2268915+00:00 write-snapshot-complete
2026-08-11T05:48:22.2378165+00:00 checks-begin
2026-08-11T05:48:22.2396577+00:00 check canvas
2026-08-11T05:48:22.2541977+00:00 check background
2026-08-11T05:48:22.2561013+00:00 check title
2026-08-11T05:48:22.2575203+00:00 check subtitle
2026-08-11T05:48:22.2595746+00:00 check status_panel
2026-08-11T05:48:22.2614866+00:00 check power_label
2026-08-11T05:48:22.2634767+00:00 check bar_background
2026-08-11T05:48:22.2654143+00:00 check bar_fill
2026-08-11T05:48:22.2665073+00:00 check deploy_button
2026-08-11T05:48:22.2684588+00:00 check canvas_scaler
2026-08-11T05:48:22.3027481+00:00 check background_rect
2026-08-11T05:48:22.3200076+00:00 check title_rect
2026-08-11T05:48:22.3254020+00:00 check subtitle_rect
2026-08-11T05:48:22.3271733+00:00 check status_rect
2026-08-11T05:48:22.3297140+00:00 check power_rect
2026-08-11T05:48:22.3330587+00:00 check bar_bg_rect
2026-08-11T05:48:22.3346844+00:00 check bar_fill_rect
2026-08-11T05:48:22.3391580+00:00 check deploy_rect
2026-08-11T05:48:22.3422127+00:00 check background_visual
2026-08-11T05:48:22.3604412+00:00 check title_visual
2026-08-11T05:48:22.3733305+00:00 check subtitle_visual
2026-08-11T05:48:22.3755876+00:00 check status_visual
2026-08-11T05:48:22.3769347+00:00 check power_visual
2026-08-11T05:48:22.3789231+00:00 check bars_visual
2026-08-11T05:48:22.3813289+00:00 check deploy_visual
2026-08-11T05:48:22.3888563+00:00 check event_system
2026-08-11T05:48:22.3909577+00:00 check deploy_raycast
2026-08-11T05:48:22.4036112+00:00 check single_root_canvas
2026-08-11T05:48:22.4057754+00:00 check no_duplicates
2026-08-11T05:48:22.4105917+00:00 check console_zero
