2026-08-11T06:46:15.4012149+00:00 start
2026-08-11T06:46:15.4415193+00:00 probe-begin
2026-08-11T06:46:16.8275008+00:00 probe-complete
2026-08-11T06:46:16.8323452+00:00 capture-begin
2026-08-11T06:46:17.2400342+00:00 capture-complete
2026-08-11T06:46:17.2492294+00:00 console-begin
2026-08-11T06:46:17.6853489+00:00 console-complete
2026-08-11T06:46:17.6885389+00:00 write-snapshot-begin
2026-08-11T06:46:17.6996715+00:00 write-snapshot-complete
2026-08-11T06:46:17.7055726+00:00 checks-begin
2026-08-11T06:46:17.7071645+00:00 check canvas
2026-08-11T06:46:17.7166775+00:00 check outer_bg
2026-08-11T06:46:17.7177961+00:00 check root_panel
2026-08-11T06:46:17.7183965+00:00 check five_texts
2026-08-11T06:46:17.7230062+00:00 check three_buttons
2026-08-11T06:46:17.7237211+00:00 check button_labels
2026-08-11T06:46:17.7252494+00:00 check root_panel_rect
2026-08-11T06:46:17.7268340+00:00 check text_positions
2026-08-11T06:46:17.7282120+00:00 check mine_rect
2026-08-11T06:46:17.7294420+00:00 check upgrade_rect
2026-08-11T06:46:17.7304661+00:00 check restart_rect
2026-08-11T06:46:17.7311625+00:00 check major_colors
2026-08-11T06:46:17.7325733+00:00 check required_text_values
2026-08-11T06:46:17.7338151+00:00 check reference_composition
2026-08-11T06:46:17.8286581+00:00 check event_system
2026-08-11T06:46:17.8299460+00:00 check three_button_raycasts
2026-08-11T06:46:17.8320884+00:00 check single_root_canvas
2026-08-11T06:46:17.8335828+00:00 check no_extra_visible_roots
2026-08-11T06:46:17.8349150+00:00 check console_zero
