2026-08-11T06:45:57.4996498+00:00 start
2026-08-11T06:45:57.5441486+00:00 probe-begin
2026-08-11T06:45:58.3603926+00:00 probe-complete
2026-08-11T06:45:58.3663047+00:00 capture-begin
2026-08-11T06:45:58.7737026+00:00 capture-complete
2026-08-11T06:45:58.7835771+00:00 console-begin
2026-08-11T06:45:59.2239717+00:00 console-complete
2026-08-11T06:45:59.2276003+00:00 write-snapshot-begin
2026-08-11T06:45:59.2456877+00:00 write-snapshot-complete
2026-08-11T06:45:59.2528720+00:00 checks-begin
2026-08-11T06:45:59.2546526+00:00 check canvas
2026-08-11T06:45:59.2684123+00:00 check background
2026-08-11T06:45:59.2706005+00:00 check panel
2026-08-11T06:45:59.2717487+00:00 check title
2026-08-11T06:45:59.2733644+00:00 check grid
2026-08-11T06:45:59.2743730+00:00 check twelve_slots
2026-08-11T06:45:59.3000271+00:00 check slot_labels
2026-08-11T06:45:59.3062151+00:00 check close
2026-08-11T06:45:59.3077282+00:00 check canvas_scaler
2026-08-11T06:45:59.3201658+00:00 check panel_rect
2026-08-11T06:45:59.3308652+00:00 check title_rect
2026-08-11T06:45:59.3328596+00:00 check grid_rect
2026-08-11T06:45:59.3344293+00:00 check slot_rects
2026-08-11T06:45:59.3434591+00:00 check close_rect
2026-08-11T06:45:59.3450173+00:00 check background_visual
2026-08-11T06:45:59.3641307+00:00 check panel_visual
2026-08-11T06:45:59.3661037+00:00 check title_visual
2026-08-11T06:45:59.3752806+00:00 check slot_visuals
2026-08-11T06:45:59.3894315+00:00 check close_visual
2026-08-11T06:45:59.3937872+00:00 check event_system
2026-08-11T06:45:59.3950935+00:00 check close_raycast
2026-08-11T06:45:59.3975378+00:00 check single_root_canvas
2026-08-11T06:45:59.4038451+00:00 check slot_count_exact
2026-08-11T06:45:59.4120380+00:00 check console_zero
