2026-08-11T07:13:41.5049215+00:00 start
2026-08-11T07:13:41.5584768+00:00 probe-begin
2026-08-11T07:13:43.1947518+00:00 probe-complete
2026-08-11T07:13:43.2026860+00:00 capture-begin
2026-08-11T07:13:43.5122607+00:00 capture-complete
2026-08-11T07:13:43.5255118+00:00 console-begin
2026-08-11T07:13:43.7714942+00:00 console-complete
2026-08-11T07:13:43.7753545+00:00 write-snapshot-begin
2026-08-11T07:13:43.7924752+00:00 write-snapshot-complete
2026-08-11T07:13:43.8016288+00:00 checks-begin
2026-08-11T07:13:43.8039500+00:00 check canvas
2026-08-11T07:13:43.8238871+00:00 check background
2026-08-11T07:13:43.8257167+00:00 check title
2026-08-11T07:13:43.8271445+00:00 check subtitle
2026-08-11T07:13:43.8283198+00:00 check status_panel
2026-08-11T07:13:43.8291684+00:00 check power_label
2026-08-11T07:13:43.8300616+00:00 check bar_background
2026-08-11T07:13:43.8309120+00:00 check bar_fill
2026-08-11T07:13:43.8320629+00:00 check deploy_button
2026-08-11T07:13:43.8331822+00:00 check canvas_scaler
2026-08-11T07:13:43.8684837+00:00 check background_rect
2026-08-11T07:13:43.8839510+00:00 check title_rect
2026-08-11T07:13:43.8907698+00:00 check subtitle_rect
2026-08-11T07:13:43.8924298+00:00 check status_rect
2026-08-11T07:13:43.8943595+00:00 check power_rect
2026-08-11T07:13:43.8957592+00:00 check bar_bg_rect
2026-08-11T07:13:43.8969403+00:00 check bar_fill_rect
2026-08-11T07:13:43.8996145+00:00 check deploy_rect
2026-08-11T07:13:43.9007404+00:00 check background_visual
2026-08-11T07:13:43.9211254+00:00 check title_visual
2026-08-11T07:13:43.9323322+00:00 check subtitle_visual
2026-08-11T07:13:43.9360255+00:00 check status_visual
2026-08-11T07:13:43.9375996+00:00 check power_visual
2026-08-11T07:13:43.9394662+00:00 check bars_visual
2026-08-11T07:13:43.9414270+00:00 check deploy_visual
2026-08-11T07:13:43.9431403+00:00 check event_system
2026-08-11T07:13:43.9452512+00:00 check deploy_raycast
2026-08-11T07:13:43.9478682+00:00 check single_root_canvas
2026-08-11T07:13:43.9525765+00:00 check no_duplicates
2026-08-11T07:13:43.9583729+00:00 check console_zero
