2026-08-11T06:21:57.1237804+00:00 start
2026-08-11T06:21:57.1650142+00:00 probe-begin
2026-08-11T06:21:58.0787405+00:00 probe-complete
2026-08-11T06:21:58.0846993+00:00 capture-begin
2026-08-11T06:21:58.6669280+00:00 capture-complete
2026-08-11T06:21:58.6782387+00:00 console-begin
2026-08-11T06:21:59.0439522+00:00 console-complete
2026-08-11T06:21:59.0478642+00:00 write-snapshot-begin
2026-08-11T06:21:59.0686727+00:00 write-snapshot-complete
2026-08-11T06:21:59.0774153+00:00 checks-begin
2026-08-11T06:21:59.0794936+00:00 check canvas
2026-08-11T06:21:59.1154689+00:00 check background
2026-08-11T06:21:59.1177355+00:00 check panel
2026-08-11T06:21:59.1189595+00:00 check title
2026-08-11T06:21:59.1209036+00:00 check grid
2026-08-11T06:21:59.1223911+00:00 check twelve_slots
2026-08-11T06:21:59.1377417+00:00 check slot_labels
2026-08-11T06:21:59.1486232+00:00 check close
2026-08-11T06:21:59.1504926+00:00 check canvas_scaler
2026-08-11T06:21:59.1668267+00:00 check panel_rect
2026-08-11T06:21:59.1788684+00:00 check title_rect
2026-08-11T06:21:59.1818721+00:00 check grid_rect
2026-08-11T06:21:59.1842996+00:00 check slot_rects
2026-08-11T06:21:59.1968339+00:00 check close_rect
2026-08-11T06:21:59.1985852+00:00 check background_visual
2026-08-11T06:21:59.2160259+00:00 check panel_visual
2026-08-11T06:21:59.2178087+00:00 check title_visual
2026-08-11T06:21:59.2326719+00:00 check slot_visuals
2026-08-11T06:21:59.2660426+00:00 check close_visual
2026-08-11T06:21:59.2720875+00:00 check event_system
2026-08-11T06:21:59.2736666+00:00 check close_raycast
2026-08-11T06:21:59.2762154+00:00 check single_root_canvas
2026-08-11T06:21:59.2779971+00:00 check slot_count_exact
2026-08-11T06:21:59.2855003+00:00 check console_zero
