2026-08-11T03:53:00.8834200+00:00 start
2026-08-11T03:53:00.9269616+00:00 probe-begin
2026-08-11T03:53:04.3730724+00:00 probe-complete
2026-08-11T03:53:04.3839873+00:00 capture-begin
2026-08-11T03:53:04.8076083+00:00 capture-complete
2026-08-11T03:53:04.8294114+00:00 console-begin
2026-08-11T03:53:05.2957750+00:00 console-complete
2026-08-11T03:53:05.3011871+00:00 write-snapshot-begin
2026-08-11T03:53:05.3391841+00:00 write-snapshot-complete
2026-08-11T03:53:05.3520071+00:00 checks-begin
2026-08-11T03:53:05.3552178+00:00 check canvas
2026-08-11T03:53:05.3833836+00:00 check background
2026-08-11T03:53:05.3881672+00:00 check title
2026-08-11T03:53:05.3920740+00:00 check subtitle
2026-08-11T03:53:05.3953486+00:00 check status_panel
2026-08-11T03:53:05.4009391+00:00 check power_label
2026-08-11T03:53:05.4037412+00:00 check bar_background
2026-08-11T03:53:05.4070239+00:00 check bar_fill
2026-08-11T03:53:05.4120634+00:00 check deploy_button
2026-08-11T03:53:05.4164064+00:00 check canvas_scaler
2026-08-11T03:53:05.4720526+00:00 check background_rect
2026-08-11T03:53:05.4994959+00:00 check title_rect
2026-08-11T03:53:05.5159441+00:00 check subtitle_rect
2026-08-11T03:53:05.5225025+00:00 check status_rect
2026-08-11T03:53:05.5265619+00:00 check power_rect
2026-08-11T03:53:05.5341812+00:00 check bar_bg_rect
2026-08-11T03:53:05.5387374+00:00 check bar_fill_rect
2026-08-11T03:53:05.5553870+00:00 check deploy_rect
2026-08-11T03:53:05.5661703+00:00 check background_visual
2026-08-11T03:53:05.6494219+00:00 check title_visual
2026-08-11T03:53:05.6946246+00:00 check subtitle_visual
2026-08-11T03:53:05.7316174+00:00 check status_visual
2026-08-11T03:53:05.7346827+00:00 check power_visual
2026-08-11T03:53:05.7437005+00:00 check bars_visual
2026-08-11T03:53:05.7511387+00:00 check deploy_visual
2026-08-11T03:53:05.7643997+00:00 check event_system
2026-08-11T03:53:05.7684719+00:00 check deploy_raycast
2026-08-11T03:53:05.7741465+00:00 check single_root_canvas
2026-08-11T03:53:05.7790244+00:00 check no_duplicates
2026-08-11T03:53:05.7961050+00:00 check console_zero
