2026-08-11T06:46:06.4649161+00:00 start
2026-08-11T06:46:06.5046319+00:00 probe-begin
2026-08-11T06:46:07.7002667+00:00 probe-complete
2026-08-11T06:46:07.7054783+00:00 capture-begin
2026-08-11T06:46:08.1247096+00:00 capture-complete
2026-08-11T06:46:08.1343261+00:00 console-begin
2026-08-11T06:46:08.5867764+00:00 console-complete
2026-08-11T06:46:08.5903068+00:00 write-snapshot-begin
2026-08-11T06:46:08.6019347+00:00 write-snapshot-complete
2026-08-11T06:46:08.6079670+00:00 checks-begin
2026-08-11T06:46:08.6095786+00:00 check canvas
2026-08-11T06:46:08.6193472+00:00 check outer_bg
2026-08-11T06:46:08.6202458+00:00 check root_panel
2026-08-11T06:46:08.6213587+00:00 check five_texts
2026-08-11T06:46:08.6277338+00:00 check three_buttons
2026-08-11T06:46:08.6284804+00:00 check button_labels
2026-08-11T06:46:08.6304035+00:00 check root_panel_rect
2026-08-11T06:46:08.6321571+00:00 check text_positions
2026-08-11T06:46:08.6334908+00:00 check mine_rect
2026-08-11T06:46:08.6343392+00:00 check upgrade_rect
2026-08-11T06:46:08.6350705+00:00 check restart_rect
2026-08-11T06:46:08.6358672+00:00 check major_colors
2026-08-11T06:46:08.6374612+00:00 check required_text_values
2026-08-11T06:46:08.6387846+00:00 check reference_composition
2026-08-11T06:46:08.7444204+00:00 check event_system
2026-08-11T06:46:08.7456807+00:00 check three_button_raycasts
2026-08-11T06:46:08.7485612+00:00 check single_root_canvas
2026-08-11T06:46:08.7501173+00:00 check no_extra_visible_roots
2026-08-11T06:46:08.7518004+00:00 check console_zero
