2026-08-11T08:01:59.5748986+00:00 start
2026-08-11T08:01:59.6218561+00:00 probe-begin
2026-08-11T08:02:00.5122983+00:00 probe-complete
2026-08-11T08:02:00.5174648+00:00 capture-begin
2026-08-11T08:02:00.9640882+00:00 capture-complete
2026-08-11T08:02:00.9771278+00:00 console-begin
2026-08-11T08:02:01.4334259+00:00 console-complete
2026-08-11T08:02:01.4373771+00:00 write-snapshot-begin
2026-08-11T08:02:01.4530149+00:00 write-snapshot-complete
2026-08-11T08:02:01.4600882+00:00 checks-begin
2026-08-11T08:02:01.4618772+00:00 check canvas
2026-08-11T08:02:01.4770432+00:00 check background
2026-08-11T08:02:01.4793598+00:00 check title
2026-08-11T08:02:01.4809782+00:00 check subtitle
2026-08-11T08:02:01.4818740+00:00 check status_panel
2026-08-11T08:02:01.4827328+00:00 check power_label
2026-08-11T08:02:01.4835272+00:00 check bar_background
2026-08-11T08:02:01.4843440+00:00 check bar_fill
2026-08-11T08:02:01.4851377+00:00 check deploy_button
2026-08-11T08:02:01.4868348+00:00 check canvas_scaler
2026-08-11T08:02:01.5239176+00:00 check background_rect
2026-08-11T08:02:01.5401027+00:00 check title_rect
2026-08-11T08:02:01.5466615+00:00 check subtitle_rect
2026-08-11T08:02:01.5486102+00:00 check status_rect
2026-08-11T08:02:01.5504372+00:00 check power_rect
2026-08-11T08:02:01.5526386+00:00 check bar_bg_rect
2026-08-11T08:02:01.5540719+00:00 check bar_fill_rect
2026-08-11T08:02:01.5556164+00:00 check deploy_rect
2026-08-11T08:02:01.5568837+00:00 check background_visual
2026-08-11T08:02:01.5760959+00:00 check title_visual
2026-08-11T08:02:01.5855807+00:00 check subtitle_visual
2026-08-11T08:02:01.5871280+00:00 check status_visual
2026-08-11T08:02:01.5881895+00:00 check power_visual
2026-08-11T08:02:01.5895172+00:00 check bars_visual
2026-08-11T08:02:01.5916117+00:00 check deploy_visual
2026-08-11T08:02:01.5975772+00:00 check event_system
2026-08-11T08:02:01.5998913+00:00 check deploy_raycast
2026-08-11T08:02:01.6026946+00:00 check single_root_canvas
2026-08-11T08:02:01.6044791+00:00 check no_duplicates
2026-08-11T08:02:01.6089657+00:00 check console_zero
