2026-08-11T07:26:17.4759518+00:00 start
2026-08-11T07:26:17.5209836+00:00 probe-begin
2026-08-11T07:26:18.7283478+00:00 probe-complete
2026-08-11T07:26:18.7336488+00:00 capture-begin
2026-08-11T07:26:19.1195737+00:00 capture-complete
2026-08-11T07:26:19.1324204+00:00 console-begin
2026-08-11T07:26:19.5709982+00:00 console-complete
2026-08-11T07:26:19.5749574+00:00 write-snapshot-begin
2026-08-11T07:26:19.5900887+00:00 write-snapshot-complete
2026-08-11T07:26:19.5978652+00:00 checks-begin
2026-08-11T07:26:19.5997370+00:00 check canvas
2026-08-11T07:26:19.6101854+00:00 check outer_bg
2026-08-11T07:26:19.6113376+00:00 check root_panel
2026-08-11T07:26:19.6124402+00:00 check five_texts
2026-08-11T07:26:19.6207763+00:00 check three_buttons
2026-08-11T07:26:19.6217201+00:00 check button_labels
2026-08-11T07:26:19.6244403+00:00 check root_panel_rect
2026-08-11T07:26:19.6264524+00:00 check text_positions
2026-08-11T07:26:19.6281000+00:00 check mine_rect
2026-08-11T07:26:19.6294198+00:00 check upgrade_rect
2026-08-11T07:26:19.6332367+00:00 check restart_rect
2026-08-11T07:26:19.6345609+00:00 check major_colors
2026-08-11T07:26:19.6381126+00:00 check required_text_values
2026-08-11T07:26:19.6404248+00:00 check reference_composition
2026-08-11T07:26:19.7346019+00:00 check event_system
2026-08-11T07:26:19.7364874+00:00 check three_button_raycasts
2026-08-11T07:26:19.7393658+00:00 check single_root_canvas
2026-08-11T07:26:19.7411506+00:00 check no_extra_visible_roots
2026-08-11T07:26:19.7428227+00:00 check console_zero
