2026-08-11T07:49:31.5719151+00:00 start
2026-08-11T07:49:31.6277199+00:00 probe-begin
2026-08-11T07:49:32.4829875+00:00 probe-complete
2026-08-11T07:49:32.4881875+00:00 capture-begin
2026-08-11T07:49:32.8059005+00:00 capture-complete
2026-08-11T07:49:32.8193106+00:00 console-begin
2026-08-11T07:49:32.9690238+00:00 console-complete
2026-08-11T07:49:32.9727192+00:00 write-snapshot-begin
2026-08-11T07:49:32.9896587+00:00 write-snapshot-complete
2026-08-11T07:49:32.9970652+00:00 checks-begin
2026-08-11T07:49:32.9989199+00:00 check canvas
2026-08-11T07:49:33.0141322+00:00 check background
2026-08-11T07:49:33.0155587+00:00 check panel
2026-08-11T07:49:33.0163321+00:00 check title
2026-08-11T07:49:33.0170550+00:00 check grid
2026-08-11T07:49:33.0185613+00:00 check twelve_slots
2026-08-11T07:49:33.0291552+00:00 check slot_labels
2026-08-11T07:49:33.0336123+00:00 check close
2026-08-11T07:49:33.0345554+00:00 check canvas_scaler
2026-08-11T07:49:33.0530855+00:00 check panel_rect
2026-08-11T07:49:33.0745558+00:00 check title_rect
2026-08-11T07:49:33.0761784+00:00 check grid_rect
2026-08-11T07:49:33.0790934+00:00 check slot_rects
2026-08-11T07:49:33.0834723+00:00 check close_rect
2026-08-11T07:49:33.0846238+00:00 check background_visual
2026-08-11T07:49:33.0889097+00:00 check panel_visual
2026-08-11T07:49:33.0898253+00:00 check title_visual
2026-08-11T07:49:33.0969516+00:00 check slot_visuals
2026-08-11T07:49:33.1020675+00:00 check close_visual
2026-08-11T07:49:33.1043311+00:00 check event_system
2026-08-11T07:49:33.1061188+00:00 check close_raycast
2026-08-11T07:49:33.1083464+00:00 check single_root_canvas
2026-08-11T07:49:33.1105550+00:00 check slot_count_exact
2026-08-11T07:49:33.1144104+00:00 check console_zero
