2026-08-11T08:14:29.7832996+00:00 start
2026-08-11T08:14:29.8280253+00:00 probe-begin
2026-08-11T08:14:30.8045111+00:00 probe-complete
2026-08-11T08:14:30.8097916+00:00 capture-begin
2026-08-11T08:14:31.1239982+00:00 capture-complete
2026-08-11T08:14:31.1363242+00:00 console-begin
2026-08-11T08:14:31.5029402+00:00 console-complete
2026-08-11T08:14:31.5066640+00:00 write-snapshot-begin
2026-08-11T08:14:31.5215638+00:00 write-snapshot-complete
2026-08-11T08:14:31.5286549+00:00 checks-begin
2026-08-11T08:14:31.5305527+00:00 check canvas
2026-08-11T08:14:31.5480402+00:00 check background
2026-08-11T08:14:31.5499886+00:00 check panel
2026-08-11T08:14:31.5511071+00:00 check title
2026-08-11T08:14:31.5517891+00:00 check grid
2026-08-11T08:14:31.5533762+00:00 check twelve_slots
2026-08-11T08:14:31.5617809+00:00 check slot_labels
2026-08-11T08:14:31.5660416+00:00 check close
2026-08-11T08:14:31.5669719+00:00 check canvas_scaler
2026-08-11T08:14:31.5987955+00:00 check panel_rect
2026-08-11T08:14:31.6013952+00:00 check title_rect
2026-08-11T08:14:31.6026241+00:00 check grid_rect
2026-08-11T08:14:31.6035523+00:00 check slot_rects
2026-08-11T08:14:31.6073177+00:00 check close_rect
2026-08-11T08:14:31.6083277+00:00 check background_visual
2026-08-11T08:14:31.6276745+00:00 check panel_visual
2026-08-11T08:14:31.6305588+00:00 check title_visual
2026-08-11T08:14:31.6367068+00:00 check slot_visuals
2026-08-11T08:14:31.6401213+00:00 check close_visual
2026-08-11T08:14:31.6416771+00:00 check event_system
2026-08-11T08:14:31.6429230+00:00 check close_raycast
2026-08-11T08:14:31.6444591+00:00 check single_root_canvas
2026-08-11T08:14:31.6461506+00:00 check slot_count_exact
2026-08-11T08:14:31.6498027+00:00 check console_zero
