2026-08-11T05:57:36.4238831+00:00 start
2026-08-11T05:57:36.4692945+00:00 probe-begin
2026-08-11T05:57:37.6969408+00:00 probe-complete
2026-08-11T05:57:37.7025824+00:00 capture-begin
2026-08-11T05:57:38.1814276+00:00 capture-complete
2026-08-11T05:57:38.1925309+00:00 console-begin
2026-08-11T05:57:38.6626389+00:00 console-complete
2026-08-11T05:57:38.6663877+00:00 write-snapshot-begin
2026-08-11T05:57:38.6817513+00:00 write-snapshot-complete
2026-08-11T05:57:38.6896555+00:00 checks-begin
2026-08-11T05:57:38.6916884+00:00 check canvas
2026-08-11T05:57:38.7056696+00:00 check background
2026-08-11T05:57:38.7074152+00:00 check title
2026-08-11T05:57:38.7088418+00:00 check subtitle
2026-08-11T05:57:38.7096834+00:00 check status_panel
2026-08-11T05:57:38.7104306+00:00 check power_label
2026-08-11T05:57:38.7112450+00:00 check bar_background
2026-08-11T05:57:38.7119496+00:00 check bar_fill
2026-08-11T05:57:38.7127338+00:00 check deploy_button
2026-08-11T05:57:38.7141001+00:00 check canvas_scaler
2026-08-11T05:57:38.7456366+00:00 check background_rect
2026-08-11T05:57:38.7619265+00:00 check title_rect
2026-08-11T05:57:38.7673865+00:00 check subtitle_rect
2026-08-11T05:57:38.7696977+00:00 check status_rect
2026-08-11T05:57:38.7717417+00:00 check power_rect
2026-08-11T05:57:38.7737664+00:00 check bar_bg_rect
2026-08-11T05:57:38.7749705+00:00 check bar_fill_rect
2026-08-11T05:57:38.7764514+00:00 check deploy_rect
2026-08-11T05:57:38.7774956+00:00 check background_visual
2026-08-11T05:57:38.7958772+00:00 check title_visual
2026-08-11T05:57:38.8070695+00:00 check subtitle_visual
2026-08-11T05:57:38.8086371+00:00 check status_visual
2026-08-11T05:57:38.8097173+00:00 check power_visual
2026-08-11T05:57:38.8110860+00:00 check bars_visual
2026-08-11T05:57:38.8131494+00:00 check deploy_visual
2026-08-11T05:57:38.8193000+00:00 check event_system
2026-08-11T05:57:38.8221083+00:00 check deploy_raycast
2026-08-11T05:57:38.8249069+00:00 check single_root_canvas
2026-08-11T05:57:38.8264932+00:00 check no_duplicates
2026-08-11T05:57:38.8297282+00:00 check console_zero
