2026-08-11T07:45:21.8493625+00:00 start
2026-08-11T07:45:21.9018548+00:00 probe-begin
2026-08-11T07:45:22.7452956+00:00 probe-complete
2026-08-11T07:45:22.7518702+00:00 capture-begin
2026-08-11T07:45:22.9827612+00:00 capture-complete
2026-08-11T07:45:22.9968876+00:00 console-begin
2026-08-11T07:45:23.4757070+00:00 console-complete
2026-08-11T07:45:23.4797051+00:00 write-snapshot-begin
2026-08-11T07:45:23.4986821+00:00 write-snapshot-complete
2026-08-11T07:45:23.5076372+00:00 checks-begin
2026-08-11T07:45:23.5095660+00:00 check canvas
2026-08-11T07:45:23.5264129+00:00 check background
2026-08-11T07:45:23.5280934+00:00 check panel
2026-08-11T07:45:23.5292657+00:00 check title
2026-08-11T07:45:23.5299603+00:00 check grid
2026-08-11T07:45:23.5339340+00:00 check twelve_slots
2026-08-11T07:45:23.5433428+00:00 check slot_labels
2026-08-11T07:45:23.5477207+00:00 check close
2026-08-11T07:45:23.5484958+00:00 check canvas_scaler
2026-08-11T07:45:23.5784855+00:00 check panel_rect
2026-08-11T07:45:23.5805476+00:00 check title_rect
2026-08-11T07:45:23.5818033+00:00 check grid_rect
2026-08-11T07:45:23.5827650+00:00 check slot_rects
2026-08-11T07:45:23.5873436+00:00 check close_rect
2026-08-11T07:45:23.5884699+00:00 check background_visual
2026-08-11T07:45:23.6093218+00:00 check panel_visual
2026-08-11T07:45:23.6130271+00:00 check title_visual
2026-08-11T07:45:23.6183221+00:00 check slot_visuals
2026-08-11T07:45:23.6225785+00:00 check close_visual
2026-08-11T07:45:23.6246641+00:00 check event_system
2026-08-11T07:45:23.6262517+00:00 check close_raycast
2026-08-11T07:45:23.6281267+00:00 check single_root_canvas
2026-08-11T07:45:23.6299739+00:00 check slot_count_exact
2026-08-11T07:45:23.6341071+00:00 check console_zero
