2026-08-11T07:37:01.4788776+00:00 start
2026-08-11T07:37:01.5245096+00:00 probe-begin
2026-08-11T07:37:03.9634816+00:00 probe-complete
2026-08-11T07:37:03.9692977+00:00 capture-begin
2026-08-11T07:37:04.4320390+00:00 capture-complete
2026-08-11T07:37:04.4440010+00:00 console-begin
2026-08-11T07:37:04.7903308+00:00 console-complete
2026-08-11T07:37:04.7940554+00:00 write-snapshot-begin
2026-08-11T07:37:04.8108510+00:00 write-snapshot-complete
2026-08-11T07:37:04.8187040+00:00 checks-begin
2026-08-11T07:37:04.8206943+00:00 check canvas
2026-08-11T07:37:04.8378707+00:00 check background
2026-08-11T07:37:04.8401284+00:00 check title
2026-08-11T07:37:04.8417449+00:00 check subtitle
2026-08-11T07:37:04.8439821+00:00 check status_panel
2026-08-11T07:37:04.8456200+00:00 check power_label
2026-08-11T07:37:04.8468299+00:00 check bar_background
2026-08-11T07:37:04.8482437+00:00 check bar_fill
2026-08-11T07:37:04.8494785+00:00 check deploy_button
2026-08-11T07:37:04.8523467+00:00 check canvas_scaler
2026-08-11T07:37:04.8908409+00:00 check background_rect
2026-08-11T07:37:04.9128208+00:00 check title_rect
2026-08-11T07:37:04.9205247+00:00 check subtitle_rect
2026-08-11T07:37:04.9230766+00:00 check status_rect
2026-08-11T07:37:04.9248883+00:00 check power_rect
2026-08-11T07:37:04.9279333+00:00 check bar_bg_rect
2026-08-11T07:37:04.9296880+00:00 check bar_fill_rect
2026-08-11T07:37:04.9323321+00:00 check deploy_rect
2026-08-11T07:37:04.9341888+00:00 check background_visual
2026-08-11T07:37:04.9543145+00:00 check title_visual
2026-08-11T07:37:04.9644361+00:00 check subtitle_visual
2026-08-11T07:37:04.9667483+00:00 check status_visual
2026-08-11T07:37:04.9678969+00:00 check power_visual
2026-08-11T07:37:04.9701620+00:00 check bars_visual
2026-08-11T07:37:04.9722261+00:00 check deploy_visual
2026-08-11T07:37:04.9781602+00:00 check event_system
2026-08-11T07:37:04.9809813+00:00 check deploy_raycast
2026-08-11T07:37:04.9837230+00:00 check single_root_canvas
2026-08-11T07:37:04.9854984+00:00 check no_duplicates
2026-08-11T07:37:04.9984561+00:00 check console_zero
