2026-08-11T08:22:49.8597563+00:00 start
2026-08-11T08:22:49.9070537+00:00 probe-begin
2026-08-11T08:22:50.9022154+00:00 probe-complete
2026-08-11T08:22:50.9090545+00:00 capture-begin
2026-08-11T08:22:51.3435978+00:00 capture-complete
2026-08-11T08:22:51.3547782+00:00 console-begin
2026-08-11T08:22:51.8110375+00:00 console-complete
2026-08-11T08:22:51.8143877+00:00 write-snapshot-begin
2026-08-11T08:22:51.8323556+00:00 write-snapshot-complete
2026-08-11T08:22:51.8401040+00:00 checks-begin
2026-08-11T08:22:51.8420781+00:00 check canvas
2026-08-11T08:22:51.8564126+00:00 check outer_bg
2026-08-11T08:22:51.8584022+00:00 check root_panel
2026-08-11T08:22:51.8596073+00:00 check five_texts
2026-08-11T08:22:51.8655916+00:00 check three_buttons
2026-08-11T08:22:51.8670102+00:00 check button_labels
2026-08-11T08:22:51.8702741+00:00 check root_panel_rect
2026-08-11T08:22:51.8875001+00:00 check text_positions
2026-08-11T08:22:51.8927073+00:00 check mine_rect
2026-08-11T08:22:51.8938885+00:00 check upgrade_rect
2026-08-11T08:22:51.8948332+00:00 check restart_rect
2026-08-11T08:22:51.8956644+00:00 check major_colors
2026-08-11T08:22:51.9146339+00:00 check required_text_values
2026-08-11T08:22:51.9173868+00:00 check reference_composition
2026-08-11T08:22:52.0111421+00:00 check event_system
2026-08-11T08:22:52.0128827+00:00 check three_button_raycasts
2026-08-11T08:22:52.0154282+00:00 check single_root_canvas
2026-08-11T08:22:52.0170264+00:00 check no_extra_visible_roots
2026-08-11T08:22:52.0200868+00:00 check console_zero
