2026-08-11T08:06:08.7222065+00:00 start
2026-08-11T08:06:08.7692599+00:00 probe-begin
2026-08-11T08:06:09.7527861+00:00 probe-complete
2026-08-11T08:06:09.7584849+00:00 capture-begin
2026-08-11T08:06:10.1899924+00:00 capture-complete
2026-08-11T08:06:10.2026483+00:00 console-begin
2026-08-11T08:06:10.6562035+00:00 console-complete
2026-08-11T08:06:10.6600339+00:00 write-snapshot-begin
2026-08-11T08:06:10.6764123+00:00 write-snapshot-complete
2026-08-11T08:06:10.6841061+00:00 checks-begin
2026-08-11T08:06:10.6862050+00:00 check canvas
2026-08-11T08:06:10.7016669+00:00 check background
2026-08-11T08:06:10.7031339+00:00 check title
2026-08-11T08:06:10.7039655+00:00 check subtitle
2026-08-11T08:06:10.7059630+00:00 check status_panel
2026-08-11T08:06:10.7067607+00:00 check power_label
2026-08-11T08:06:10.7076960+00:00 check bar_background
2026-08-11T08:06:10.7087855+00:00 check bar_fill
2026-08-11T08:06:10.7095280+00:00 check deploy_button
2026-08-11T08:06:10.7104316+00:00 check canvas_scaler
2026-08-11T08:06:10.7247641+00:00 check background_rect
2026-08-11T08:06:10.7437997+00:00 check title_rect
2026-08-11T08:06:10.7449395+00:00 check subtitle_rect
2026-08-11T08:06:10.7474454+00:00 check status_rect
2026-08-11T08:06:10.7488967+00:00 check power_rect
2026-08-11T08:06:10.7499066+00:00 check bar_bg_rect
2026-08-11T08:06:10.7507049+00:00 check bar_fill_rect
2026-08-11T08:06:10.7549778+00:00 check deploy_rect
2026-08-11T08:06:10.7563468+00:00 check background_visual
2026-08-11T08:06:10.7619202+00:00 check title_visual
2026-08-11T08:06:10.7672102+00:00 check subtitle_visual
2026-08-11T08:06:10.7680085+00:00 check status_visual
2026-08-11T08:06:10.7710492+00:00 check power_visual
2026-08-11T08:06:10.7741269+00:00 check bars_visual
2026-08-11T08:06:10.7794651+00:00 check deploy_visual
2026-08-11T08:06:10.7814488+00:00 check event_system
2026-08-11T08:06:10.7846100+00:00 check deploy_raycast
2026-08-11T08:06:10.7874348+00:00 check single_root_canvas
2026-08-11T08:06:10.7892104+00:00 check no_duplicates
2026-08-11T08:06:10.7929158+00:00 check console_zero
